X8,X6,X9,X2,X3,X10,X7,X1,X4,X5
-1.8281,4.9384,1.7927,-0.5039,-0.1532,2.1907,-0.509,*,-0.2553,-2.3525
3.4629,-5.4508,1.2351,-0.0727,-0.7313,1.2026,-0.6939,*,*,1.9876
-1.48,1.4494,0.6576,0.1763,2.471,0.6821,0.6871,*,2.3379,1.138
0.1721,-4.1209,-0.3507,-1.5703,-2.6055,-0.9181,-0.2823,*,-0.8725,1.0342
1.2802,-3.2636,1.0446,0.4631,-1.5811,-0.3737,-0.5671,*,-1.3825,1.6007
-1.0668,1.5748,0.1741,-1.5412,-0.4747,-2.1913,-2.8837,*,-1.6763,-2.8203
0.6491,0.5634,0.5191,1.5926,0.9596,3.0013,-1.9902,*,-0.3626,-2.0897
-3.2123,-0.0858,-0.8425,1.0217,-1.2905,-1.0922,-0.6547,*,0.0147,0.6791
*,0.4948,1.1635,*,1.4755,-0.6278,-0.3354,*,0.4716,-2.4527
-1.2919,1.9732,0.1993,-0.7389,-0.2778,-0.5673,1.3509,*,-1.281,-2.18
0.5803,*,-0.8343,0.7646,0.2532,0.8416,0.6276,*,1.4493,-0.9038
-1.3419,1.6664,-1.4183,2.0693,0.8954,-1.7499,-0.3872,*,1.1861,0.7198
1.1236,-1.361,2.4788,1.8809,-0.5624,-1.5733,0.3509,*,-0.6038,3.0568
-0.8152,-3.1932,-0.0415,0.3366,-0.1117,-0.9192,-0.8464,*,2.3583,3.868
-0.5312,-1.1839,-0.1334,-2.3088,-1.4229,-2.5088,-1.0769,*,-3.2211,1.2451
-0.037,-1.0767,0.904,-0.9732,-0.9408,-0.2534,-1.8499,*,0.2708,0.3436
0.6543,-1.5022,0.8908,-0.3639,*,-0.497,1.2968,*,-1.4899,3.5296
0.2287,1.6184,2.7387,0.5349,-0.0529,-0.0593,-1.5626,*,1.3371,*
0.999,-0.3822,-0.1549,0.6935,*,2.3816,1.8712,*,1.5559,-1.2273
0.179,1.264,-1.1657,-1.8236,-2.2906,-0.9851,*,*,*,-0.3384
0.0088,-0.1905,0.7971,-1.5754,-2.025,-0.1248,0.3436,*,-0.0368,-0.9005
-1.4095,1.8269,*,-0.4391,*,-2.8852,1.0766,*,2.4046,-0.211
0.0651,1.3619,0.2357,0.4528,*,1.0852,0.2305,*,*,1.901
-0.735,-2.3356,-0.8564,-0.0355,0.4786,-1.8828,-0.5631,*,-1.8729,0.8784
2.9983,0.2339,0.6021,-0.3427,-0.9088,1.1864,0.0025,*,1.4683,-1.6556
1.204,-0.1238,-0.4369,-1.9345,-1.3296,-0.8805,1.2217,*,1.0003,1.9158
0.3563,2.8803,0.3182,-0.7311,0.9832,2.0755,1.6461,*,-1.6633,2.6109
1.7846,-0.677,0.026,-0.7963,-0.9189,-1.16,-1.3063,*,-1.2059,-2.3823
0.1603,1.963,0.16,0.5551,-0.6588,*,-1.787,*,0.7738,-0.7881
0.7939,2.7614,-2.9678,-0.2712,-0.8564,2.334,1.6386,*,2.5313,1.3019
-0.5669,0.7777,1.1072,-0.8291,-0.7758,2.1762,0.6912,*,1.3205,-0.7346
0.21,-2.5764,1.2553,-0.8819,0.5947,-0.9949,0.9854,*,-0.777,-0.1978
-0.2079,*,1.4866,*,1.167,-3.0647,-0.0942,*,-0.6621,0.448
0.4386,-0.0947,-1.591,-1.5133,-1.5823,-0.4139,-0.3999,*,2.762,1.3993
-0.1262,*,0.3264,*,0.7155,0.1911,*,*,-1.4759,-0.0651
1.5866,-3.4105,0.2072,*,1.7075,0.3726,1.666,*,*,1.8647
-1.1087,-0.9549,-0.6495,*,0.0367,-0.3179,1.3781,*,1.8186,1.0092
-1.7217,-1.8662,-1.1367,-1.6017,-1.0895,1.2012,-2.9273,*,-1.2585,-1.9526
-3.787,0.3853,-1.0612,0.1575,-0.717,-0.6476,0.8781,*,2.8698,0.2253
-0.3269,-0.1145,2.2164,-0.1091,-2.1937,1.4235,-0.6949,*,-0.0287,-0.3641
-2.6529,-0.0184,-0.4935,-0.5624,1.6158,0.2178,*,*,1.8996,-2.9338
-2.7831,-0.4845,0.6802,0.5155,-0.1588,-0.9992,*,*,-1.249,-1.0987
-0.0988,1.4906,0.65,0.6691,-0.0731,0.8943,-0.1746,*,1.1346,-1.0118
2.2463,-0.6883,0.1085,1.1095,0.6896,3.0163,-0.3754,*,1.8824,-1.3607
-1.3976,*,0.2656,-1.2477,-0.7646,-0.0627,0.1089,*,0.0362,-1.8108
*,-1.298,-1.4105,0.8475,-0.6617,1.8202,-2.2238,*,0.1105,-0.5285
-1.638,3.6133,-0.6791,-0.6123,1.3745,-3.4507,0.1738,*,-0.4471,1.5381
0.5426,-0.174,-0.9038,-1.1337,-0.9127,-0.9466,-2.5466,*,2.623,-1.8028
0.0383,2.2189,-2.7719,-1.7622,0.1955,-3.0084,-0.314,*,4.9127,-1.0726
2.248,-3.1641,-0.4801,0.12,0.5293,2.2582,-0.0114,*,0.0416,1.6683
2.255,2.0522,-0.298,0.0906,-0.2844,2.4352,0.0658,*,-0.1142,*
0.5003,-1.6982,-0.2746,1.0921,1.0721,-0.6645,0.6776,*,2.3666,3.2609
-0.9895,-1.091,0.6358,-0.5655,-0.2248,-2.2023,-0.2572,*,-2.2205,-1.0868
0.1141,-1.1936,-0.3766,-2.5312,-0.0929,-0.6537,1.7076,*,-0.9473,-2.2887
-0.0392,4.0875,-1.1552,2.388,-0.2203,0.6313,*,*,0.2196,*
1.5552,1.4856,2.0988,0.0828,-0.9787,3.2397,-0.7388,*,-0.7821,-1.994
1.2697,-0.5725,*,-1.9796,-1.4411,-1.1262,-2.0377,*,2.1975,-0.0391
0.1929,0.333,-1.9466,-0.5225,-0.3193,-0.3383,0.0193,*,0.2618,-0.8957
-0.0063,-0.1395,0.8702,-0.4257,3.0327,-3.3552,1.3683,*,0.4269,0.5304
*,*,3.2142,0.5526,0.7854,1.7548,-2.0366,*,-0.7955,-0.4275
-1.4183,2.6641,-3.0996,-2.0176,0.8121,0.0787,-2.6331,*,-0.2435,-2.1266
0.5822,-0.995,0.3533,-0.573,0.3222,*,-0.7202,*,-1.5975,-2.5479
0.0657,0.005,*,-0.6001,-1.3307,-0.4981,0.5686,*,-4.0547,*
0.7756,0.7081,-0.3268,1.5622,-0.0431,1.7788,-0.8026,*,0.6817,0.3941
0.775,-2.2387,1.9365,-0.1719,1.0158,0.6554,2.5856,*,0.4744,2.5717
0.2575,1.105,-1.568,0.9192,-0.5953,0.0656,-0.3031,*,-0.6158,-0.354
-0.882,0.0113,0.3097,0.2298,*,1.1042,-0.4257,*,-0.455,-1.9703
2.1295,-1.4712,-0.649,-2.5256,0.0184,-0.7833,1.8904,*,-1.0128,1.5904
1.5016,-1.1629,2.842,0.4367,*,1.7761,0.6764,*,-0.1819,1.395
-2.3794,-0.523,-1.4126,1.191,-0.7552,-1.2347,-2.0959,*,0.1903,-2.7851
-1.363,-1.7812,2.3251,-0.3037,2.0272,0.8196,0.5681,*,1.9619,1.7318
-1.1245,-1.4361,-0.5618,0.8249,-0.5457,3.2921,-0.1537,*,-2.3089,-0.5908
0.0684,-1.3466,-1.2543,0.7383,-1.8757,-0.1074,0.4931,*,-1.1589,0.4788
-0.6724,2.2461,-1.7412,1.0132,*,-1.8709,0.6588,*,2.7601,-0.7376
-1.2865,0.3132,-1.6795,0.7573,0.6942,-0.0915,-1.9062,*,1.6744,-2.6822
-2.0627,-3.2582,-1.9928,-0.4673,0.0345,-1.7317,-0.958,*,1.3422,0.1708
1.5748,0.1501,-0.5372,1.9293,1.2808,1.4279,-0.1215,*,*,1.645
-0.5514,-3.0866,-0.6697,1.9038,-0.692,0.0187,1.5529,*,-0.4521,1.5105
-0.9143,1.3234,*,-0.1158,0.6781,-2.1897,0.0717,*,2.0394,-0.0625
0.5244,-1.4596,1.3518,0.1881,-0.2887,*,-0.0686,*,0.1814,2.2438
0.7244,-0.0224,1.4222,*,0.3311,0.5763,-0.291,*,0.464,0.6401
-1.2608,-0.4789,-0.9234,0.1296,-0.6417,-0.6299,-1.4133,*,*,0.4941
-1.4878,0.81,0.5076,1.3613,2.2423,-0.2813,-0.5385,*,-0.3052,-0.211
4.3012,0.8926,0.9312,-0.411,-0.8971,0.0865,0.3558,*,*,-1.2964
0.5979,-5.1556,-0.9426,*,-0.6849,-0.773,1.4854,*,0.6359,3.1066
-0.0882,-1.2813,-1.9139,0.2145,2.8637,2.5861,1.5434,*,1.8191,1.2379
3.1951,1.5286,0.34,-1.3166,1.5244,1.3488,1.3977,*,-0.3336,-1.7442
2.5958,0.521,1.1381,-1.4099,3.1739,2.0046,-0.8693,*,-1.0271,-3.0107
-1.2988,1.7046,0.6741,-0.9878,0.5004,0.6064,0.6946,*,3.4901,-1.7874
1.5197,1.4283,0.3998,-1.1221,1.1502,*,1.8069,*,1.0681,0.0323
-2.8326,-0.1473,0.2453,-1.8029,1.2052,1.2197,0.0862,*,0.8068,-0.7554
1.4009,-1.3009,-1.2937,0.5786,0.6309,-0.1776,0.9565,*,-1.3155,*
1.6497,0.9223,0.6608,0.2923,0.8102,3.0284,1.3676,*,-2.4951,-0.172
-2.2129,1.7805,-1.7285,-0.6528,-0.8149,0.805,-1.8098,*,1.0027,0.4884
2.3551,-4.2546,0.2846,0.6919,2.0483,-0.4461,0.4123,*,2.9686,1.368
-1.4781,-1.68,1.1645,0.6539,-1.1427,0.6275,0.0021,*,0.9669,0.9797
-0.0865,2.1111,0.2126,-0.9895,1.1792,-1.1395,-1.0385,*,-0.5209,-1.0126
*,1.1476,2.5377,1.5184,-1.5554,-0.7859,*,*,0.7226,-0.425
1.4805,-1.2975,1.2452,*,1.2439,-1.5047,0.3797,*,2.7222,3.105
-2.0829,0.2425,1.6457,-0.4318,0.1384,-1.1575,0.6044,*,-0.5772,0.0912
4.1009,0.8852,-1.0182,-0.3895,-0.0681,0.4821,0.0674,*,-2.1431,1.6585
-0.945,0.9207,0.171,-1.566,0.1666,-1.599,-0.5264,*,-0.4131,-0.0973
2.8826,-2.2884,0.7577,-0.044,1.1243,-1.8197,0.0518,*,1.1763,1.4111
-1.7593,-2.8404,*,0.4349,-0.0941,-1.5599,1.1299,*,0.3145,2.328
-0.8004,-1.8208,-1.8663,2.632,0.2518,-1.6935,1.1536,*,-1.2797,0.6421
2.1468,-0.2241,-0.3125,-1.9009,0.4482,0.24,0.1553,*,0.5388,1.4743
-1.3241,-2.062,-0.3289,-1.11,0.2754,2.2414,0.5763,*,-2.1114,0.9029
2.3711,0.7214,*,-0.4818,-0.3592,-1.0879,-0.8173,*,1.0668,-1.81
1.7737,-2.2579,-1.5763,0.3476,-0.8189,0.23,0.2358,*,1.1114,1.6294
2.433,-1.7657,2.8764,1.6886,1.5704,-0.471,1.9072,*,0.454,-0.5104
2.192,2.6206,0.9802,-0.1931,1.0819,1.3792,-1.7353,*,1.4811,-0.8324
-2.4473,-0.1942,-2.7352,-0.8489,-1.4871,2,-1.0189,*,-2.5399,-1.9464
3.4328,*,-0.1812,1.6033,0.9045,2.1502,0.3826,*,1.2467,-1.0254
2.2819,-3.4125,-0.5383,-0.0724,0.2913,1.6566,1.2811,*,3.1164,2.1266
0.5322,2.6894,-0.2263,1.9956,0.6916,0.5736,1.8592,*,-0.297,-0.0747
1.9638,-0.5523,*,1.2177,1.3136,2.4799,0.8628,*,1.6718,*
-0.3395,*,-1.3604,*,-0.2817,-2.8025,0.4816,*,-0.338,-3.0414
-0.8045,0.2408,-0.6291,0.5724,-1.3349,-0.1748,-1.3989,*,0.0682,-0.2195
0.6071,0.4703,1.3803,1.6438,2.2427,-1.2514,-0.2151,*,3.0181,0.8334
1.6718,-2.1228,-1.101,*,0.2415,1.1553,0.1057,*,1.4141,0.6807
1.4233,-0.2658,-0.1481,-1.848,-0.3107,0.2977,0.0512,*,0.2701,2.6738
2.3985,5.4961,-1.9313,-0.1646,1.032,0.1696,1.0879,*,-0.567,-1.5157
-3.7347,-1.9836,-0.048,0.3229,0.3611,-1.2143,-0.4755,*,*,-1.6562
-2.6589,-2.9477,2.5816,1.3748,2.5182,1.2341,-2.4264,*,1.4786,0.5366
1.8405,3.2652,0.2349,-1.2449,1.5962,0.7143,-0.128,*,0.8877,-3.9093
2.1992,-1.6294,-1.7466,1.1132,2.1092,2.2411,-1.3715,*,-1.3903,0.3141
-2.485,6.2256,1.8619,-0.4641,0.7257,2.17,0.6448,*,2.1586,-1.4369
-1.4557,-0.6189,-0.9689,-1.1528,-0.7958,-0.9486,-1.7546,*,*,0.7755
-1.9692,-0.6731,0.124,0.1999,-0.2396,1.2682,-0.6846,*,-3.2173,0.0139
0.0739,-1.4374,-0.5268,1.6389,0.3139,-1.064,-1.5417,*,-0.1583,2.5792
*,-1.4005,-1.1122,-1.1931,-1.9501,-0.5154,-1.781,*,0.4064,0.7167
-2.0436,0.989,-0.226,0.2266,1.7372,-2.414,0.0846,*,1.9513,-1.1891
2.7234,1.1649,-0.4389,0.1371,0.0302,1.408,1.2243,*,-0.3401,1.0215
0.8105,-4.4172,-0.1124,1.0235,1.5396,-0.024,1.617,*,-0.8477,0.8862
0.393,-1.8187,-1.8641,0.2212,-0.7384,4.0286,-0.8076,*,1.7596,0.2995
-0.1897,1.5942,0.7033,-0.6647,1.7418,-1.6577,3.8085,*,-0.0236,0.5511
-2.0835,-1.0047,0.1918,0.8813,4.0835,-2.9394,0.2931,*,2.5182,-0.1564
-2.2223,0.7837,-0.187,*,-2.632,0.5294,-1.2077,*,0.6613,2.1489
*,-2.301,0.7715,-0.3201,-0.241,0.4999,0.0046,*,1.0792,0.227
-1.4115,4.4892,0.5928,0.6446,-2.3181,-1.6844,0.1112,*,-0.1384,-4.2594
0.1855,-1.2575,*,-0.6552,-0.0172,-0.3382,*,*,1.9623,0.0722
0.5011,1.5127,0.1334,-1.8177,1.0907,-3.1381,2.9027,*,0.2108,-0.8
-0.3151,-0.0301,-0.5463,1.4389,1.5861,3.6799,0.5574,*,3.8972,-0.7831
-3.1177,-2.6422,-0.4629,*,-1.4974,-1.732,-0.5642,*,1.2169,0.2614
-2.3004,2.8635,1.3523,-1.1055,-1.6256,-0.6187,-2.8826,*,*,-1.5968
1.7771,0.528,-0.8378,-0.1027,1.3011,-1.1723,1.2735,*,1.6205,0.1611
1.1068,-1.9188,-0.9386,0.0878,-1.3405,1.5884,-1.1756,*,0.8668,1.0078
-3.6293,2.22,-0.3931,0.2263,1.3953,-5.2003,-0.2877,*,1.6149,-0.7135
-0.7472,1.6456,-0.4073,0.3784,*,-0.9288,0.8563,*,-1.0673,-1.6004
2.8407,-1.7784,-1.3614,0.5988,1.0713,1.5032,0.6986,*,0.4723,2.6591
1.0643,-2.2809,-1.7143,1.1046,-1.3658,*,-1.4132,*,-2.9466,-1.2098
-2.7453,-1.2472,-2.5447,-1.8609,0.3076,-1.0322,0.2003,*,-1.2221,0.5465
2.3995,0.8759,-1.1114,0.9239,-0.6866,1.2477,*,*,0.6112,*
1.0344,1.3078,-0.1546,-1.4697,-1.0715,0.1272,-2.2976,*,1.5684,-1.8734
-0.2969,-4.8991,-1.4383,1.7824,0.4752,-0.0425,1.9123,*,0.9958,2.0958
2.0696,-1.9149,-2.8549,-0.2552,0.9024,2.1197,-0.3742,*,-0.3488,-2.189
1.765,0.2733,-2.5659,*,2.2204,2.3629,1.2981,*,4.2431,-0.4413
-1.6542,2.6707,2.2046,1.5016,-0.1553,0.2906,-0.2889,*,-1.3215,-2.6281
-0.0322,*,-0.4125,-0.1746,0.3193,-0.9269,-0.6091,*,-0.456,-4.8074
0.2884,-4.2221,-1.1552,1.1427,-0.8655,-0.8444,0.7178,*,0.2039,1.4227
1.3036,-2.5863,-0.2981,0.3568,-0.4835,-2.1417,2.8305,*,1.379,1.4937
-1.5027,1.9396,-0.2361,0.154,0.3538,0.279,1.4366,*,4.3355,-1.0351
1.5069,-2.5149,-1.0181,-0.9307,0.4166,*,2.4583,*,-1.5453,1.5268
-2.8744,0.8792,-2.5457,0.2555,-0.5227,-0.4901,-3.8052,*,0.7244,0.3914
1.8595,-0.0444,2.3814,1.7295,-0.4445,0.5088,1.7795,*,-1.3174,1.1046
-5.3237,7.4922,-1.6508,-0.1899,-1.1715,-0.9862,-2.0025,*,1.132,-4.3632
1.0289,1.9096,0.8127,-0.7346,1.2759,1.5174,-0.4502,*,1.2101,0.7726
*,0.9273,-0.0388,-0.7278,-1.7382,-0.8454,-0.9502,*,3.0004,-0.4458
-0.5162,2.6965,-0.503,-3.7938,0.2737,0.841,-0.0468,*,-1.6359,-2.986
-3.5638,1.7305,-2.976,0.5364,1.0572,-2.0946,0.36,*,3.2386,-2.9107
1.8604,-0.9895,-0.4653,2.1203,3.1584,2.7096,4.7264,*,*,-1.5973
-1.5865,0.2936,1.1712,-0.9487,-0.7591,3.1895,*,*,2.7218,-0.5487
-0.6842,-1.0582,-1.0025,*,-2.1628,0.718,1.423,*,-0.6776,*
1.1327,-0.0393,-1.0469,0.7366,*,-0.0151,1.5313,*,0.0992,3.637
1.6725,0.9378,-0.4184,-0.4097,-0.2526,-2.2672,*,*,-1.3992,-1.3759
-1.5202,3.2783,-2.0114,-3.1135,-1.2736,-2.8618,-0.961,*,1.7007,-2.7033
-2.8246,-1.5565,1.5274,-0.4178,-0.0197,0.2832,0.9517,*,3.0075,0.3489
2.1607,2.5104,-2.4758,-0.5579,-1.3716,1.4318,3.1748,*,-1.1542,2.7866
2.0966,0.9225,-3.4779,1.4102,-1.5838,1.033,2.4333,*,0.8696,0.6931
1.5952,-1.6468,-1.2361,-0.6651,1.1604,0.073,0.1291,*,0.4828,-0.5095
0.6255,-0.6119,0.6758,0.1401,1.0896,3.7273,1.8342,*,-0.3952,1.9854
-0.8666,-0.5276,-2.4702,0.1238,2.5129,-1.8043,*,*,0.8234,-1.4432
-1.2879,0.1266,*,-2.1568,-3.0068,0.7611,-0.5939,*,-1.5314,-0.5712
1.3731,1.7697,0.3705,0.645,-1.0082,2.1843,-0.5117,*,-0.6779,-1.1726
-1.8116,1.0082,-1.6999,*,*,-3.3063,-0.3305,*,0.3429,-0.1388
-1.9266,0.5974,-2.524,-1.1907,-1.0344,3.0011,0.6059,*,-0.0651,-0.8921
0.68,-1.767,1.9643,-1.3283,-0.9838,-2.2412,1.6424,*,-2.4221,1.3277
-0.91,-0.4131,-0.9393,-0.3954,-0.4908,-2.2135,1.2341,*,-0.8079,1.5115
1.7599,-1.758,-0.7239,-0.901,-0.1401,1.5733,1.0459,*,1.1369,1.9305
-0.6702,-0.1461,-2.3741,*,0.4179,1.4006,1.1171,*,1.5724,-1.084
-0.3956,0.2755,0.2062,-0.4482,-0.3215,-1.5013,0.6012,*,3.52,0.7627
1.2849,-0.0565,2.2495,-0.6399,-2.03,0.6759,*,*,-0.0326,-0.7618
0.9166,*,-1.1437,1.812,0.7847,2.5959,2.0975,*,2.5189,1.4225
-0.1776,0.9526,1.4449,-0.4614,-1.9684,1.9909,-1.9848,*,0.0604,-1.7585
-0.0911,-0.3855,1.8139,0.7076,0.2411,2.0219,-0.3508,*,-0.106,0.4006
0.8851,-2.8389,-0.5727,0.6105,1.406,-0.6662,0.0554,*,0.8851,0.589
0.1032,1.8528,0.9289,-0.051,0.8222,*,-0.9419,*,3.5557,0.7143
0.7836,-1.3839,*,-0.0555,0.2088,-0.1199,2.6131,*,1.5227,4.1174
1.6851,-4.3411,1.1525,0.6892,*,0.4706,-0.1654,*,-0.1612,0.4378
-0.6447,-1.99,-0.7103,1.1684,0.9483,1.8884,1.8641,*,0.7269,1.4531
-1.0408,0.2106,-0.0774,0.2202,1.3309,*,-2.0012,*,-0.1005,-1.9642
0.5294,2.6014,-1.3893,0.1959,-1.7606,-0.8276,-2.0404,*,0.824,-0.1598
0.5686,-1.4305,0.863,0.5541,-0.0272,-0.0919,0.2044,*,-1.2535,3.0346
-3.4941,-2.7904,2.4522,0.3783,-1.6815,-2.6772,-2.0871,*,-0.4768,0.9831
-3.6942,0.9188,0.0526,-0.0648,-0.756,-4.697,0.2369,*,-0.8287,-3.1256
-1.5274,-2.3049,*,-0.9156,*,-0.9111,-0.6527,*,0.0581,-0.2203
2.3725,-0.4133,-1.1186,0.3489,0.1665,0.6257,0.5081,*,-0.5597,2.7116
3.1045,0.6581,*,1.1592,0.1055,1.3253,-0.5228,*,*,-0.0146
-5.1921,-4.4955,-0.3976,0.5496,-0.2831,-3.5917,-2.0175,*,0.1755,0.8074
0.7825,-0.1893,-1.7767,-0.3385,*,0.8169,-3.651,*,0.4412,-0.8795
-0.7298,0.5705,1.025,0.2393,-2.5575,2.3536,-0.6974,*,1.43,-0.9315
1.6593,3.5864,0.1912,-0.9206,-0.153,0.4052,-0.7062,*,1.9958,-0.495
0.6075,1.3303,-1.3695,0.9332,-0.9134,1.0513,-0.0883,*,-1.7017,-0.2929
*,-5.812,-1.5324,-1.2108,*,2.3091,2.3259,*,0.7022,1.343
-2.6774,-1.5599,0.0268,0.1375,-1.9732,0.789,0.1893,*,-1.3447,1.2837
-1.4056,2.5769,1.9884,-0.2959,-0.9835,-1.5624,-2.5291,*,1.5255,-0.5038
-0.8266,0.7679,*,-2.0876,-0.4047,2.5999,1.2374,*,-2.6276,-2.3431
1.7851,0.2767,-0.1014,0.9827,1.0659,0.8804,0.1512,*,2.7614,0.6691
0.188,*,-2.22,0.2103,2.4864,-0.9716,-1.5849,*,-1.2262,-1.5091
*,2.2251,-0.1953,0.9642,-0.2209,2.0026,-1.014,*,-0.2246,0.5498
-1.2776,-1.3882,0.2213,0.3029,-0.9453,-1.344,-2.1143,*,-1.1257,1.1854
0.6104,-0.9514,-0.1349,-0.1825,-0.6269,0.5237,-0.5875,*,0.857,0.213
-1.2859,2.7536,-0.3255,-0.686,2.7466,0.9879,-0.6403,*,0.2199,*
-0.2242,0.1947,2.6015,1.1113,1.2331,-3.4694,0.126,*,0.151,1.3059
-1.8717,-3.2402,-0.0753,1.2552,0.2225,-3.2001,0.4755,*,-0.5797,1.7406
0.1874,-0.9887,0.9217,-1.4385,3.822,-1.8852,1.358,*,2.2162,0.4074
-0.9806,1.6044,2.979,1.44,-0.6598,-0.2012,-0.3207,*,0.0414,0.614
-3.8134,-1.0301,0.4838,1.1514,-0.86,-1.1999,-1.642,*,-1.5644,*
2.195,1.4233,-0.6286,-0.0952,-1.48,0.5469,-1.5277,*,-1.7059,-0.8639
2.8566,2.0339,-0.1855,-2.6112,-2.0923,1.2255,-3.1966,*,0.3839,-1.2926
-1.3529,1.6222,0.1765,0.2731,0.4548,-0.5008,-0.2454,*,-1.9253,-1.7432
1.6672,-3.1213,-1.9089,-0.4513,-0.9092,0.1471,0.8229,*,0.3636,0.3983
1.4825,-1.8945,-1.7739,0.9066,*,0.1515,0.3973,*,0.0153,1.2999
-1.6149,0.0874,-0.5992,-0.7358,-2.819,0.7022,-1.2607,*,-1.7398,1.0386
3.4284,-1.6389,-1.8626,2.1535,0.5199,*,0.2935,*,-1.0265,-1.0323
-1.6356,1.8533,0.57,-2.6569,-0.7601,-1.6238,-1.1158,*,1.1218,-0.2745
-0.5477,*,1.8623,-0.2612,-2.4412,-1.2294,-0.1036,*,-1.5451,0.9742
-4.8761,1.2089,-1.6088,0.7933,0.729,1.4418,-0.2405,*,0.1822,0.1911
0.525,1.6243,-1.8277,1.1631,-2.8435,-0.149,-0.1158,*,-0.8184,-0.1039
-2.1382,3.4988,-0.4747,1.1576,*,-4.0769,-1.5996,*,4.2549,*
-0.8829,-0.2926,0.0393,-0.7329,*,0.2509,0.4796,*,-2.1507,0.7949
-0.3423,-1.8987,1.5971,-1.1345,-0.4635,-3.2491,0.859,*,0.5398,0.1731
0.0608,-2.2865,0.8671,0.1624,-0.3903,-1.3071,-1.8532,*,1.5485,0.9347
-0.1011,-4.8332,0.7087,-1.0595,-0.4657,0.3758,-0.6157,*,-2.975,1.2629
-2.0733,-2.7151,0.4629,1.6032,2.7166,-2.2056,0.2713,*,2.5162,-0.03
2.4272,3.9827,0.8518,1.2731,-2.3456,0.6462,-0.0544,*,*,-1.4545
1.5778,-0.8285,2.3901,-1.0826,0.4684,3.5304,-0.7275,*,-1.4189,-0.7096
-0.1018,1.468,0.867,-1.6186,1.683,-2.892,-0.8764,*,-3.5379,-0.4735
-3.1022,0.7913,-0.384,0.5088,-0.3199,-0.624,-0.1109,*,-0.9576,-1.6237
0.8771,-0.8261,-0.7824,*,-2.8831,*,-0.5363,*,-2.7032,2.1869
-2.5321,-2.4236,0.4442,*,-0.0348,0.0566,1.2131,*,-1.2714,1.7942
-1.9098,1.7222,0.7165,0.6424,1.6742,-0.7972,0.9954,*,-0.3426,-0.4034
-0.312,2.4756,-0.3227,-0.3616,0.0789,-0.8853,*,*,-0.0391,-3.0747
-2.3684,0.9345,1.9919,-2.0916,-0.3399,-2.0054,-2.4617,*,-0.5648,-3.7769
-0.0885,2.1353,0.0991,-0.0009,-0.9827,-0.7128,-0.2993,*,1.6773,-0.3416
-2.0433,-1.3466,-2.3388,0.9484,2.0142,-0.9844,0.5382,*,1.2008,2.5845
-0.0965,-2.0971,1.0597,1.325,1.9142,-1.7253,1.2988,*,0.5829,*
1.4773,-0.7932,-1.7882,-1.0676,-1.4384,0.8456,-0.977,*,-0.5262,0.1005
-0.1542,1.4363,0.4929,-0.5157,0.3658,0.3597,2.2802,*,1.4171,2.4715
2.2716,1.4359,-0.9195,-1.1204,2.0734,0.061,2.4184,*,1.5423,-2.304
1.5646,2.0773,1.0729,0.6323,1.2762,-3.4692,0.6915,*,*,1.9979
0.0337,-0.121,-0.1273,1.4527,-0.4953,-1.2661,*,*,-1.1177,-0.8348
2.8255,2.8331,0.7583,-0.9547,0.6994,-2.4772,0.8824,*,-0.539,-0.6652
1.4505,-3.2018,0.4302,2.5083,0.282,-0.4971,-0.1739,*,-0.9875,1.6783
1.0049,-1.3685,1.8118,2.2197,-0.2609,1.4928,2.1229,*,3.1783,3.9533
0.6368,1.9299,0.5783,-0.5553,*,-1.4919,0.1384,*,0.0547,-0.1018
0.1985,1.1794,0.9327,*,*,-1.1844,2.9429,*,-1.1338,*
-1.4424,0.1107,1.3075,-0.3383,*,-0.5506,0.6311,*,-1.5821,0.3853
0.2858,2.6594,3.4763,1.2698,-0.2067,1.6483,-0.315,*,-0.4532,-0.8162
-1.3279,-0.1695,0.269,1.3534,3.7458,-0.1739,-0.0156,*,-1.5877,-1.482
-1.9608,-2.494,-0.6992,0.202,0.1823,1.4534,1.426,*,2.2969,2.4253
0.8644,2.4439,-0.8852,0.5144,-0.4709,-0.5376,-1.471,*,1.7581,0.8984
1.2373,-2.8661,0.2135,0.7824,1.1064,3.3102,0.5789,*,0.2962,1.4846
-0.2362,-2.1467,-1.5705,0.4727,-0.3732,-0.3982,1.5476,*,-1.1353,2.5173
0.7334,-1.9161,-1.0822,-0.4334,0.5409,-0.0065,0.5963,*,-0.5118,0.931
*,-0.3021,1.017,-2.5673,-2.9861,0.497,-0.6746,*,3.5556,-2.9806
2.2351,1.9691,-0.1003,-0.0432,0.2146,1.1032,-0.8611,*,0.9406,-1.7679
-0.9152,1.625,-0.1427,-0.9105,-0.8966,-1.1259,-1.338,*,-0.516,-1.1649
-2.1999,-0.3302,0.9988,*,-1.4746,-0.5666,-0.0458,*,0.828,0.0165
*,-1.9197,-0.4515,-0.6499,1.1713,1.4718,*,*,-0.7462,-0.1599
0.1097,-1.4772,*,-2.2993,0.4365,-0.1545,1.4004,*,3.2411,0.4325
2.0154,0.5761,-0.6193,1.1083,-1.9931,1.9769,0.2283,*,-1.8638,0.5012
-1.9761,-0.7483,-0.4445,-1.8761,-0.0041,0.1137,-2.0424,*,-0.3784,2.0697
0.8787,1.2861,-0.8289,-0.1559,0.0372,0.3597,0.7715,*,0.2116,0.3449
