X1	X2	X3	X4	X5	X6	X7	X8	X9	X10
-2.4057	-0.2348	-0.8482	-1.5118	0.2537	-1.2618	1.3836	1.6352	-0.4882	-0.1312
-1.6448	-0.9184	-0.8382	-0.5177	-1.6035	-0.8143	0.1943	-0.9943	3.3728	-1.0379
2.2575	0.9129	1.7222	-0.4214	-0.4864	1.8478	-1.8254	-0.5240	0.8519	-4.2764
-1.2626	0.1235	2.2419	-2.0487	-1.2013	-0.1035	-1.5407	-0.3000	3.0141	-5.7516
-0.1947	-0.1612	1.6662	-0.3486	-0.2987	0.8490	0.9871	-1.4921	-3.5558	0.1298
1.5765	-0.5073	0.0074	2.2066	0.4796	0.1619	1.7177	0.9663	-1.9659	3.6550
0.8501	0.0173	-1.2853	-3.8721	1.6603	0.4840	1.7846	0.9347	1.4273	-3.0428
-0.2286	0.9469	-0.0880	-2.5478	-1.5172	1.3197	-0.5570	0.4986	-0.5244	-2.1545
0.6945	-1.1943	-2.2850	4.4207	-0.5056	0.7850	0.2731	1.1076	-0.6135	6.3206
0.0044	1.4271	0.0744	0.4874	2.1108	-0.6401	-1.4814	0.2434	-0.0728	1.0707
0.5039	0.4091	-1.3292	2.3545	-1.4682	-0.5422	0.1181	0.6076	-0.6819	3.6603
-1.4556	-0.2681	0.6879	-1.2983	1.4917	-0.0288	1.6638	1.3117	0.3461	-2.9348
1.2474	-0.7355	-0.0096	0.3208	-0.0644	-2.1120	0.1068	1.3926	0.9644	-2.3130
1.3992	0.9008	2.0221	-0.8204	1.0453	1.9148	-0.0264	-1.2487	1.4680	-3.2580
0.6456	-0.3598	0.9481	-2.8176	1.4905	1.6453	-0.7073	0.7703	-0.0839	0.1710
2.4962	0.7280	-0.1541	0.3283	2.3370	-0.7434	-0.7499	0.4923	-0.3645	0.1661
0.3721	0.3522	1.4498	0.4179	1.6371	-0.7497	-2.7281	2.1182	-0.4702	-3.1492
2.3706	0.8871	0.9729	0.8057	-0.8351	-0.1683	2.5130	-0.3108	1.9561	-0.9271
-0.7755	0.8700	-1.3337	0.7498	-0.5032	-1.3009	0.4315	0.3185	2.5439	-1.1376
0.8314	-0.4442	-1.3250	3.8149	0.6677	1.3412	-1.1794	-0.9318	-1.1023	1.9380
0.8934	1.1184	1.0676	0.0382	-1.0932	1.4221	1.4067	-1.1774	0.1666	-3.4976
-0.7650	-0.6825	-1.1467	1.6044	-0.6093	0.1693	2.8499	0.0195	1.6419	-0.2804
0.2382	1.1049	1.4815	-0.2985	0.4335	0.5480	0.7455	-1.1993	1.8166	-1.3959
-0.1303	0.7534	2.1606	-0.4843	-0.3647	-0.3140	-2.6947	0.0470	-0.3079	-1.6396
2.6127	0.5674	2.3360	2.9751	-0.0631	1.4869	1.0862	-1.7704	-0.3132	-0.1349
-1.2074	-0.2108	-0.6887	-2.7863	-1.3383	-1.7359	-0.7431	4.5005	0.2637	-2.8044
-3.0019	-1.4985	-1.7478	-0.9126	-1.4731	0.0164	0.1710	-0.6398	1.5268	1.2004
-1.0045	-0.0372	-1.8342	-0.8314	-1.1302	0.8640	0.3908	-1.3167	-0.4739	0.9744
0.0943	-0.1401	1.3966	1.4760	1.6527	0.8169	-0.7932	-0.0532	-3.9368	1.9258
0.2288	-2.7012	-0.0804	-1.6850	0.2183	0.1520	-2.2965	-0.5038	0.4854	-4.2991
1.4870	0.3871	1.2630	1.1506	-2.2640	0.9984	2.5537	-0.1399	1.5984	-0.1142
-2.5972	0.0840	-2.9516	-0.9065	-1.0979	1.4635	-1.0739	-0.1600	0.0879	2.8744
1.2932	0.6706	-2.9866	2.6816	1.9652	-1.5936	-1.0244	-0.0379	-0.3254	4.8026
-0.8298	0.6114	-1.4108	-1.3420	-0.1204	-0.6595	0.0702	-0.9533	1.1850	0.0022
-2.2403	0.7982	-2.4582	0.2030	-0.6064	-0.5009	1.7421	2.6565	0.6419	3.4100
-1.7450	1.3566	-0.8263	-1.4371	-2.0591	-0.9398	2.5850	-0.8605	-0.1607	-0.4061
-1.4973	1.7023	-4.0634	-0.2847	-0.5183	1.9422	0.7355	3.0645	1.3776	2.2260
-1.3042	0.2089	0.6659	-1.3398	-0.1201	0.0843	2.4567	-1.1932	-1.3899	-3.0470
1.0148	-0.9966	-0.9617	0.2725	-1.7845	0.1579	0.7987	-0.5164	0.4187	2.3088
-0.7060	-1.9186	0.3402	-0.0714	-1.1435	-0.2742	-0.1013	0.2271	1.0664	-1.9031
0.7412	-0.2425	1.3943	1.2375	-1.1256	-1.0378	0.3166	0.6833	-0.7585	1.0278
0.8512	0.1056	-0.8009	-0.4278	1.9189	-0.5471	-2.2444	-0.5856	-0.9419	0.6002
1.4228	-0.5736	2.0353	-0.7444	1.8749	-0.8858	0.0459	0.4052	-0.0184	-3.1564
-2.7590	-0.0031	-1.8099	2.1458	-1.0678	-1.6518	-2.0585	-0.4893	1.8261	3.0259
0.0481	-0.7363	-0.7103	0.3233	0.6095	-0.2579	2.3499	1.5378	-1.3290	0.7580
2.9100	-0.7061	2.0833	-1.1178	-1.5496	0.2472	0.9365	-0.0371	-0.7875	-0.5429
-0.0243	0.6360	-0.6618	1.9981	-1.0547	0.6963	0.3218	-0.2359	-0.4460	3.1563
-0.8996	-0.5914	0.1322	-2.2305	-1.0031	1.4576	1.9235	-2.3604	2.1500	-3.1045
0.3935	0.2165	0.4640	0.4559	-1.3825	0.2723	-0.2832	1.0574	0.7569	-0.9033
-1.6479	0.0961	-1.3389	-1.3779	2.8314	0.6843	0.5465	0.4047	-0.7619	-0.0669
0.1358	-0.8482	1.6309	-1.4999	1.6351	0.5280	-0.1233	0.1605	0.4201	-3.3233
1.1013	-0.4437	2.1857	0.5684	-0.1202	-1.0675	-0.7546	-0.5542	-0.8473	-0.9843
2.4169	-0.2754	2.7699	-1.0996	0.1011	-0.2812	-2.8418	1.7739	-0.9012	-3.6740
1.1909	-0.2886	2.2602	0.9431	-1.6362	-0.5523	-1.4721	1.3152	0.7046	-1.9522
2.1539	-1.3204	-0.2595	2.0607	-1.2146	0.5526	-2.4692	-0.4594	0.9626	2.7042
0.8684	-0.2279	-1.4756	0.5241	-0.7311	0.2125	0.1197	-0.2505	-0.9380	3.7660
2.1778	-1.4836	-1.3385	4.1622	-0.4994	0.1664	-2.7697	-0.6023	-0.6457	4.6899
3.4843	0.5886	1.6345	2.4829	1.1234	-1.8759	-1.4064	1.5492	-0.7122	-0.3092
-2.1718	-1.0640	-3.0669	2.4167	0.7804	-1.1557	0.7946	-0.3962	-1.7084	6.4296
0.1732	-0.3467	1.2587	5.0931	-0.7102	0.8647	-1.2513	2.7757	0.9517	1.6768
-2.7668	-0.3096	-0.3883	-3.5717	0.7964	0.0409	0.3149	-0.6929	1.5921	-4.8576
3.0903	-1.2192	-0.9497	2.7281	2.8544	-0.6680	0.8553	1.8487	0.2056	4.1357
-0.0385	1.1790	-1.0846	-0.0233	0.3194	-2.5843	0.7255	-0.3927	-2.7333	4.1918
2.8288	-1.6244	4.9411	-1.1382	-1.0073	0.2816	-0.0632	-0.9160	2.1960	-9.5047
0.7093	1.6458	-1.6823	1.6752	-0.5398	1.1769	-0.1776	2.0088	0.4644	0.9788
0.2914	1.3672	-0.6927	-2.2595	-0.0607	0.6073	-0.8341	-0.6004	0.6119	-3.9116
0.7607	0.2187	-0.3284	1.3392	-0.0067	1.2930	0.9353	1.2512	-0.5648	0.8176
2.6209	0.1369	2.0189	2.3127	1.8349	-1.0530	-0.2806	-0.9102	-1.4872	1.6077
1.4323	-0.9180	-0.8120	3.6192	0.0304	-0.4081	2.6411	0.8995	-2.4482	5.2584
1.7287	-0.9882	-1.5531	0.6652	1.1275	-0.6881	-1.3462	-0.6569	-0.4152	1.7627
0.2739	-1.5953	-0.7126	1.2634	0.7087	-0.1586	0.5139	1.1098	-0.3559	0.6340
-0.0151	0.0428	-0.1240	-1.3361	2.1643	1.1217	-1.8708	0.6305	-0.2034	1.4077
-0.8436	-0.5994	-0.2105	3.8647	-0.5485	0.7285	-1.2687	-0.6024	0.5024	2.3517
2.0455	-0.2089	1.6339	-0.6979	-1.5190	-0.4122	-0.4853	1.6748	0.6437	-2.8901
1.7987	-3.0220	-0.4914	4.4157	-2.6220	-1.7334	2.0278	1.1708	0.8961	1.8532
-1.1457	0.0007	-2.5221	-3.4567	-0.6804	-0.5006	0.6984	-0.4825	0.1157	1.7730
-0.4659	2.5333	0.9735	0.7628	-0.9878	0.1445	0.5611	0.9368	0.9698	-0.6538
-1.5333	-1.1155	-1.7961	-0.1981	1.1258	-0.7958	-1.9326	-0.5666	0.7670	0.2660
0.6530	0.7001	0.9018	-1.8477	0.7402	-0.6301	0.0196	1.0859	-0.2147	-2.3097
0.9018	2.7291	3.4002	-3.5350	-0.7222	-1.0393	-1.3266	-0.8699	-1.1453	-6.7324
-3.0784	2.4605	-0.1409	-2.0805	2.6402	-0.4601	-0.3199	-0.3224	0.5575	1.1405
-1.4987	0.6700	-1.5406	1.0764	0.2416	2.3424	-0.9795	1.1500	0.6939	4.4800
-2.8684	0.3390	0.9309	-4.3403	-1.5795	-0.6866	0.2156	-1.5799	0.3029	-5.6245
-1.3141	-0.5000	-1.4780	1.3808	-0.0323	1.7228	0.1698	-0.6153	0.1134	4.4740
1.5362	0.7493	-0.7001	1.7796	-0.8627	-0.2451	1.0607	2.1861	0.8520	1.7288
-0.8758	-0.7735	-1.8613	-1.4200	-2.1425	-0.1080	0.7612	0.8806	3.2270	-3.9181
0.5024	-0.4693	3.3982	-0.7168	-0.5131	-0.3078	0.2222	0.9677	1.4777	-2.6967
1.2007	-0.3775	-3.7856	5.5810	-0.6278	0.2226	-0.2919	1.8666	-1.7537	10.8164
-1.6910	0.6285	-0.5550	0.1731	-1.8619	0.3055	-0.3974	-1.1617	1.7662	0.0223
-0.9662	0.1002	-1.5087	1.5588	-0.3806	0.3649	1.4803	-1.5950	-0.1718	1.8549
-0.3287	-1.4190	1.8000	-2.3593	-0.2213	-0.9956	-0.6345	2.0008	-0.9897	-4.1379
1.0187	0.2490	2.1843	0.8713	-0.7105	-1.4562	-0.4127	0.7589	0.5857	-1.1048
1.3234	-1.9988	-0.1904	2.1401	0.3336	-0.4197	0.7454	0.7629	-0.4490	2.9428
-0.3537	0.3099	-0.0579	1.7222	2.2013	-0.3211	0.0878	0.1083	-2.9128	4.5276
0.9852	2.8786	1.3045	3.7960	-1.3180	-0.5129	1.2391	0.0317	0.2609	4.1683
2.2581	-0.8298	-0.2737	4.8904	3.5414	1.8224	1.7750	-1.4096	-2.4730	7.2642
2.6770	0.1548	1.1751	0.9326	-1.8692	-0.3199	0.8454	-1.5029	0.2220	0.6541
-0.2892	-1.6891	2.3643	-3.2110	4.9567	-0.0831	1.5671	0.5670	-1.2214	-3.4637
-0.1356	-0.6984	0.0363	-0.2361	1.0014	0.1843	0.4707	-0.4832	1.5819	-2.5131
0.1346	0.4463	-1.4568	0.9228	-2.3727	1.9266	-0.7174	1.1080	-0.1696	3.1756
-1.0361	2.8453	-0.1458	-1.7086	0.3016	-0.1249	-0.1881	0.5113	-0.2534	-0.4438
-1.2492	2.0016	-1.5786	2.0778	1.5056	-0.7197	1.3094	-0.4458	-1.1891	4.2327
-0.7573	-0.9934	0.0965	-2.3565	2.5307	0.6039	-0.7852	-2.7014	-0.4516	-1.3332
-0.1235	0.0987	-1.6822	0.2094	-0.7130	1.2865	-0.5510	0.7578	1.8637	2.0150
-2.1963	-0.2911	-1.5028	-1.8608	-1.7533	-0.0438	2.1888	-0.3300	0.6450	-0.3525
-2.4048	-1.1642	-0.4228	0.2452	-3.0673	-0.1772	1.1213	0.7205	1.3566	-0.7446
0.1578	-0.4826	-0.3393	0.0256	0.1824	-0.3978	1.9421	0.1231	0.0709	2.9450
-1.0701	1.2200	-1.0200	-1.1142	-0.0959	1.8984	-2.5232	-2.3100	0.4048	-0.6493
-4.5150	0.2380	-0.5598	-3.2856	1.8162	0.7549	-0.3739	1.7209	-1.3382	-1.9306
0.0424	-0.8430	1.1532	-0.6454	-0.2057	0.9642	1.6405	-1.6196	2.3993	-4.7872
2.2461	-1.0799	-0.3821	2.9132	-0.4297	2.5524	1.8217	1.6652	-0.4001	2.5502
-0.3500	-1.4687	1.7646	-0.9067	1.5803	1.7301	-1.2732	-0.5694	-0.3209	0.0627
1.9430	-1.1228	-0.6100	0.6375	-1.0462	-0.8938	-2.0946	-1.4111	-0.2098	3.2417
0.5679	-1.8853	2.5326	-3.3738	-2.0496	1.1111	-0.0863	-1.7540	0.2945	-3.6477
0.5131	0.9294	2.0821	0.2225	1.7331	-0.3322	1.1898	0.6073	1.4931	-5.1443
2.3938	1.3179	1.9053	-1.7170	0.8266	0.2083	0.9763	-0.9483	-1.4647	-2.7308
2.3657	-0.9958	-0.1940	4.6275	-1.1215	1.3343	-0.2187	-0.0705	0.9721	1.4256
-0.9997	0.3206	2.3279	-2.6995	1.0835	0.5650	1.9194	0.3706	0.5192	-5.0159
3.2829	0.8727	2.2447	2.8091	1.0320	1.1593	-2.4439	0.0389	-0.0868	2.1611
-2.8368	-0.6438	1.0554	-0.6994	-0.3725	0.1850	0.8020	2.6744	0.0341	-1.0335
-0.2212	1.7155	-1.0529	0.7090	0.3283	0.2932	-0.0266	-0.0611	1.0642	3.6610
0.1357	1.0017	-1.4697	1.2650	-2.5327	0.1198	-0.7702	-0.6764	1.0771	3.8234
1.6083	-0.6860	4.2323	-3.1561	2.7286	-0.4831	-1.7457	-1.4821	-1.5962	-5.0732
2.2499	-0.1387	0.4863	0.4330	-0.7128	0.6607	0.0216	-0.3072	-0.1021	-1.0118
-0.8068	-0.1433	0.1445	1.0584	-1.9188	0.8697	-1.1907	2.2745	0.5366	-2.0409
1.5972	-0.0048	3.0730	1.3759	0.9876	-1.7692	-0.0358	1.1457	-0.1246	-2.7429
2.6821	-1.8854	0.5496	2.2006	1.7794	2.5031	-0.3175	0.8835	0.7019	-0.7841
-0.2382	0.1708	0.9549	1.3179	0.2502	1.2589	0.0092	1.6270	-1.3139	0.3580
1.8980	0.0137	1.1897	0.7110	0.8193	-0.2367	0.4226	1.7063	-0.7231	-0.2376
-1.4582	0.9596	-2.1353	-0.6187	1.9472	-0.9040	-1.2503	0.5301	0.2026	1.2663
-3.0921	0.7688	-1.7157	0.6778	-0.1290	-0.5311	-0.3419	0.5337	-0.8878	4.6967
1.6843	0.7788	1.6210	1.2162	-2.2273	0.6440	0.3910	-0.4506	0.5203	0.1622
1.4982	-0.6735	2.0310	0.9231	1.2345	-0.0337	-0.4173	0.0879	0.6593	-0.7989
-1.8066	-0.3798	0.4159	-2.0742	0.4363	-2.1838	0.6933	0.3448	-0.9447	-2.9901
0.4204	0.0606	2.2582	-1.7544	1.6506	-0.9597	1.2142	0.4051	0.3130	-3.3947
-0.2698	-0.7017	2.0471	0.2566	-0.6286	-0.3865	0.9828	-1.6056	1.3590	-3.3051
-0.6854	2.1638	-1.1667	1.6388	0.0336	1.1527	2.5965	0.0431	1.2408	0.5907
-0.7986	0.7704	-1.1092	0.1190	-0.0682	1.5670	0.6836	-0.2461	-0.8496	1.4735
-1.2002	2.7191	-0.4676	-0.6600	1.7606	-1.2353	-0.0731	1.6833	-2.5584	1.6462
1.2914	0.8665	1.4105	-0.1615	0.0132	0.4966	-2.0833	-0.4428	0.5116	-3.6695
-1.1694	-1.4095	0.0107	-0.8919	0.0014	-0.6011	-2.5714	1.2839	-1.4057	0.6893
-1.2271	-0.0532	-0.2554	-0.5746	-0.5051	-2.1583	0.4097	-1.9635	0.7078	-2.3682
2.4637	-0.9138	2.4269	1.1415	0.3667	0.2901	1.4518	0.3293	-0.5579	-0.4961
-0.9916	1.7784	0.9749	-0.1563	-2.6540	0.4483	-1.0879	0.0140	1.8345	-1.6538
0.6105	-1.8848	-0.3884	4.2749	-0.5055	1.6703	0.7514	-1.4192	3.6120	0.7177
0.9368	0.2612	0.0561	0.5941	2.2030	-0.4861	-0.7680	0.0091	-3.8468	2.5222
2.4485	-0.1523	-0.4064	3.2488	-1.2060	-0.3938	1.0189	-0.1378	-1.7223	5.4154
1.2412	-0.6319	-0.0817	-0.8355	1.1088	0.8075	-1.7966	-0.9523	1.6970	-0.8373
-1.2214	-2.7401	-1.6331	3.1587	-1.9529	-0.0999	0.7444	-0.9949	-0.2825	3.9477
0.0683	-0.0527	0.1673	3.0375	1.9712	-0.5985	-3.3545	0.0912	-0.8323	3.9914
0.2514	1.2427	0.5279	1.5657	1.0595	0.5598	-1.2219	0.0922	0.8125	0.7357
-0.2266	0.0580	-1.0812	-0.7687	0.2293	-0.8302	-1.0024	0.8588	-0.3705	-2.0546
4.3081	-0.1940	4.4726	0.3944	0.3718	0.4746	0.2767	-2.3825	-1.2630	-4.3807
1.2835	-2.2508	-1.9080	2.8168	-0.2343	-0.1631	0.6289	-1.1291	0.9110	0.2069
1.1685	-0.1632	-1.4862	2.4889	1.1323	-1.0419	0.4683	0.8964	-1.9065	5.2811
0.2692	0.3871	1.7942	-2.2326	3.8520	-1.1325	-1.1674	1.1096	-0.9336	-5.4112
-0.7511	-1.2076	-0.4095	1.0579	-0.2917	-0.5667	-0.6560	-1.6312	0.9793	-1.1824
-1.7466	-0.8140	0.7588	2.9617	1.8434	0.2006	0.1817	0.9210	-1.6923	2.1234
-0.8262	-1.8282	0.1230	-1.8873	1.1168	0.2413	1.4955	-0.6644	-2.7958	-1.1868
-0.3133	-0.9842	-0.7264	-1.7888	0.4336	-0.7328	0.5225	0.2439	0.8398	-1.2185
2.4862	-0.0364	2.4138	0.4408	1.3173	0.3703	1.5158	-1.6945	0.7930	-3.8059
1.6561	-0.9949	-0.6420	1.5960	-0.8878	2.3900	1.1927	-1.0574	0.0345	-0.0746
-2.4846	0.8827	-1.0526	0.5751	3.1552	1.3383	-2.0739	0.5791	-3.5058	5.5611
-1.4271	-0.8649	-0.3114	-1.8225	2.1968	0.9783	0.9229	-0.3091	-1.4725	0.0042
3.3800	0.4254	2.9670	0.7847	-2.1554	-0.4925	0.7918	-0.4433	-0.4315	-1.8264
0.2221	-0.2738	0.4023	-0.3448	0.8197	-1.1295	1.5340	-0.0619	-1.1446	2.3128
-0.3536	2.0944	1.8787	-0.7371	-1.4452	-0.3766	-0.5374	-0.4724	1.5772	-5.2818
-1.6381	1.7379	-2.0589	0.8963	0.2818	-0.6148	-1.9728	0.4851	-1.9394	4.1888
-0.6247	1.4052	0.0231	-0.0525	-2.4510	-1.5822	-1.5301	-0.0021	-1.4923	1.5664
-1.4033	0.0358	-2.1565	-2.5277	0.0518	-1.1123	2.1583	-0.5104	1.5578	-0.2312
-2.7460	0.3588	0.0370	-1.7493	-0.4775	0.2431	1.9506	-1.6637	-0.6296	-1.9120
1.4070	-0.7460	-0.3922	0.6594	0.4765	1.8406	-1.3664	0.6015	-2.0063	4.1210
2.7254	-0.9933	0.8754	-1.5970	2.3679	0.7164	-1.2973	-1.3309	-0.4876	-4.3510
-2.7118	2.8758	0.4489	1.3069	-3.0532	-0.8952	-1.6028	0.6306	3.2813	-0.3889
1.0951	-0.0062	0.9502	1.7607	-0.5006	-1.1455	-0.1533	1.4900	1.6817	-0.8039
0.3978	-0.2079	-1.9697	-1.3204	-0.3497	-0.1270	-0.2623	0.2693	-0.8204	3.0653
3.3535	1.9834	3.2543	-1.2361	-0.9841	0.6099	0.4008	0.2433	2.3746	-4.3369
-0.0596	-0.5389	-0.3206	-1.0371	0.6071	-0.7478	-2.0203	-1.0144	2.7966	-0.5977
0.7681	0.8093	2.3331	-0.7574	-1.8523	-1.2825	-1.3982	-2.3464	0.8612	-4.5248
-0.1762	-0.1812	1.9648	0.2597	1.5788	-1.2844	1.1078	1.1618	0.8576	-1.3430
1.4378	0.3124	1.1029	-0.8773	0.2379	-0.0110	-1.0545	0.2617	-0.5639	-2.1906
0.0017	-0.0933	2.6044	-5.9889	-0.8521	0.6953	1.3233	-0.1043	1.4016	-9.6147
1.6053	0.9712	-0.9515	2.5026	1.2798	-0.2587	0.9777	0.2680	-0.8956	3.3982
1.1295	0.5868	1.4377	-0.7611	1.2161	0.3484	2.8032	0.4942	1.3690	-3.1665
-0.5076	-0.4756	-1.8012	0.8770	-2.0659	0.1276	0.6619	-0.3031	1.7324	-0.8760
0.0093	3.1984	0.7525	-0.3397	1.8772	-1.6965	1.4630	-0.6444	-0.4375	-3.5948
-0.8158	-0.0284	-0.0508	0.6091	0.0765	-0.5661	-1.6876	-0.5118	0.3572	0.6311
0.6493	-0.9168	1.5563	-1.2300	-0.3545	1.3625	2.4800	-1.2218	2.2175	-5.0649
-1.0845	-1.6312	1.0720	-1.8683	0.8234	-2.1747	-0.2277	0.3737	-0.5398	-0.5034
-0.8259	0.6521	-0.4539	-2.5605	0.8417	1.1251	0.0798	0.1603	-2.6729	3.6924
3.7084	1.3179	-0.1609	3.4322	1.0582	-0.5728	-0.0188	-0.2684	0.7924	3.3528
0.2099	0.0009	0.3816	0.2517	2.5152	0.0444	0.8830	2.4458	-2.1776	3.5464
1.1915	-1.2077	-0.0963	-0.7750	1.6972	-2.3126	-1.3522	1.8886	-1.6278	0.6039
1.7895	-0.7297	-0.0957	-0.3773	1.8709	0.4480	0.5728	-0.7969	-0.2113	2.7644
1.2455	0.0730	2.3250	-1.0008	0.9725	-0.6455	0.9676	-0.4028	-0.8500	-3.6518
-1.0147	1.2546	0.9402	1.5889	-0.8840	0.1500	2.0116	2.1106	-0.0492	0.7339
2.3477	-0.4353	0.8074	1.2881	-0.2397	0.6043	1.8274	-0.1087	0.6002	-0.0116
-2.1796	0.3555	0.0109	0.4509	1.8251	0.3503	0.8814	-0.9463	-1.7610	1.6104
-2.9136	-0.4238	-0.3478	-4.5095	0.4888	-0.6973	-2.8068	-0.2565	-0.5996	-3.0858
-0.8007	-1.3551	-0.1657	-1.6756	0.8458	-0.1583	0.1126	-1.3165	-3.0229	1.7592
-0.2981	-0.4355	-1.5214	-0.6530	0.3944	1.6079	-1.4826	3.9071	-0.3360	2.0053
2.1063	0.7012	2.4799	0.5825	0.1318	-0.0473	-2.1596	-0.1340	1.1530	-1.8459
0.4870	-0.7655	1.6723	-0.8407	0.1510	2.0350	-1.9269	-0.7915	-1.6405	0.0040
4.5147	-1.1115	3.0714	0.0724	-2.5265	1.3248	-1.4727	-0.1494	2.1275	-5.7517
0.9725	-0.5429	-0.8969	2.9716	-2.3800	0.7920	-1.0909	-0.2598	3.5475	-0.3288
-1.2017	0.5345	-0.1544	-1.6661	2.6947	0.6482	0.4945	-0.9531	-0.3417	-1.4915
-1.4903	-0.6962	-0.2611	-0.4039	0.6881	-0.1176	-1.0354	0.2647	0.3392	0.7756
0.2291	1.4998	0.9626	-1.1962	2.6569	-0.1467	0.5851	2.3256	-1.9682	-1.8271
-2.9354	-0.8751	-1.0286	-2.5074	-0.3366	-0.6625	-0.4605	0.5711	1.2314	-2.2553
0.4001	-0.6628	0.9519	-2.3848	-2.2990	0.4360	-0.6893	-1.4875	0.6216	-3.7935
-0.6227	2.4015	1.4463	-1.7382	0.1497	-0.1885	-2.3825	0.1877	-0.1480	-2.4053
-2.2456	1.2926	-3.7511	-0.8831	-1.0758	1.2895	-0.9709	1.2088	0.4661	3.6652
-0.7784	2.1097	-2.3300	2.1147	-1.9813	-0.0687	-0.9727	-0.7035	1.5899	2.5694
-0.8713	1.4541	1.5828	-1.6830	-0.6864	1.7854	-1.1469	0.2375	-0.7811	-2.0378
-1.3368	-0.3815	0.9841	-2.3563	0.9268	-0.3468	-0.5197	1.2086	0.2856	-3.1220
0.6878	0.5238	1.5589	-0.0244	0.6704	0.6528	0.6222	0.4846	-1.6267	2.4799
0.2805	-0.1441	-1.3780	3.7472	-0.4771	-1.0227	-1.7724	-1.2754	-0.7606	4.6986
-0.1725	1.4601	0.9293	-2.6723	-2.3828	0.8339	0.6440	0.8492	-0.0854	-3.9090
0.7749	1.9501	0.2225	2.9698	0.5047	-0.5778	-1.1797	0.5908	-1.3857	4.0572
-0.2355	0.0850	0.9855	-1.3792	-0.3661	0.0091	0.1403	-0.0166	1.6022	0.2188
1.2081	-2.1772	1.4765	0.9673	0.7554	0.5634	-0.0651	2.9045	-1.0984	-0.6527
-1.5610	0.4570	-0.7978	0.9452	-0.9136	1.7924	-0.0373	0.8099	3.1695	0.1252
-0.3591	0.0184	-0.4986	-0.5489	1.1593	0.6450	-0.9002	-2.0677	-2.3252	2.7419
1.6851	0.9969	-0.7719	2.4756	-1.2367	-1.4948	1.4776	-0.3600	0.9773	2.2110
-0.7324	1.7926	0.0359	-2.8082	-1.8663	0.4691	2.1345	-0.0408	1.2973	-2.7569
3.1435	1.2241	0.2200	3.9490	1.7784	0.0757	0.4631	-0.7145	0.5650	4.7148
0.9827	0.5388	2.9167	-0.0329	-1.7129	-0.2651	-1.4035	-0.3658	0.6190	-1.8181
-0.6269	0.6130	-0.2583	2.4141	1.5189	-0.5899	-2.0035	0.6185	0.7547	0.6572
2.5751	-0.2669	1.4391	3.4812	-0.6491	-0.6735	0.9427	0.6137	2.6526	-0.4285
-0.1030	2.0398	-2.0423	2.5820	1.1230	-2.2927	-1.5286	0.1370	-1.9005	5.2412
0.1726	0.3893	0.9164	0.6697	0.9248	0.2302	-0.6338	-1.3897	1.0717	0.5585
1.3180	-1.1429	0.9337	-1.0391	-1.7438	-0.4901	-0.1946	0.8082	-0.7227	-0.0422
0.4985	-1.5435	1.0380	0.3942	-0.2516	-0.5788	1.1862	0.0040	-2.9604	0.6132
-0.1732	-0.5053	-0.7148	0.4067	2.5498	-0.5787	1.2901	0.3679	0.4099	-0.3225
-1.2259	0.7121	2.1355	-1.9740	0.4951	-0.9917	-0.1009	0.3161	-0.1800	-4.0510
-2.7856	-0.9398	-3.9546	-0.3201	-1.2157	1.0490	-0.1413	-0.4354	-0.9814	2.5409
-3.6720	-0.5933	-2.9549	-3.1020	-0.3330	-1.0038	-0.5373	-3.0082	-2.6680	2.4524
-0.7836	-0.8942	0.2892	1.3127	2.2891	-0.8140	-0.6241	2.3274	-0.8199	1.2397
0.3772	0.4390	2.7016	-3.7567	2.6354	-0.0520	-0.0396	-1.0154	-0.7392	-4.2880
3.0442	0.1875	2.3957	-0.6582	-2.6243	0.5571	0.0072	0.6396	4.1297	-4.2228
-0.3305	1.1350	0.9531	0.6394	0.5598	0.1841	0.9928	-0.3725	0.7603	-0.9165
-1.4826	0.6552	0.0080	-1.6084	-0.2512	-1.1742	-0.3510	-1.3955	-0.4246	0.2836
-3.6924	-1.2136	-4.0642	-1.1407	-0.5775	-1.4144	-1.5477	0.4104	1.2656	0.9978
-1.3542	0.9316	-0.6363	-1.1008	-0.3575	-0.6000	-0.6084	0.2827	-1.7136	0.0630
0.3318	-1.2779	0.3185	0.3208	-1.3158	-1.9555	-0.1575	2.0689	1.1920	-2.2108
-2.0437	-1.0674	-2.1312	3.6930	-2.7458	-3.2775	1.3264	0.9346	1.9140	3.7617
-4.3629	0.7462	-3.9036	0.6010	-0.4873	-1.2163	3.2928	0.0494	-0.4954	2.3714
-0.8023	-1.9540	-1.0118	-2.6466	-0.0707	1.2680	-0.0146	-1.0607	0.0441	-1.5597
2.5797	-0.9752	-0.2352	4.2272	-3.5335	-0.0947	-1.2945	0.0989	2.3629	2.4213
-0.3173	2.2528	1.1651	-0.6274	1.3746	1.8539	-3.5466	0.1823	1.7919	-3.8445
-1.5950	0.3036	-1.8679	-1.9402	0.6586	-0.3134	-1.1114	0.9894	-0.2785	-2.1149
1.7064	1.0058	1.3365	1.0356	-0.8405	-1.0335	-0.3844	2.3260	0.8453	-2.7692
2.1695	0.1245	2.3350	2.4549	-1.3230	-0.0087	-3.0090	-0.6663	-0.5320	-0.8414
